ENEMDU*;feb-22;Empleo Adecuado/Pleno (%);31,7;39,6;16,4;37,5;23,9;;;;;;;;;;;
ENEMDU*;feb-22;Subempleo (%);23,4;22,8;24,5;25,6;20,5;;;;;;;;;;;
ENEMDU*;feb-22;Subempleo por insuficiencia de tiempo de trabajo (%);20,7;20,1;21,8;22,0;19,0;;;;;;;;;;;
ENEMDU*;feb-22;Subempleo por  insuficiencia de ingresos (%);2,7;2,7;2,7;3,6;1,5;;;;;;;;;;;
ENEMDU*;feb-22;Empleo no Remunerado (%);10,9;4,8;22,5;5,4;18,2;;;;;;;;;;;
ENEMDU*;feb-22;Otro Empleo no pleno(%);29,5;27,0;34,3;27,4;32,2;;;;;;;;;;;
ENEMDU*;feb-22;Empleo no Clasificado (%);0,2;0,3;0,1;0,2;0,3;;;;;;;;;;;
ENEMDU*;feb-22;Desempleo (%);4,3;5,5;2,2;3,9;4,9;;;;;;;;;;;
ENEMDU*;feb-22;Desempleo Abierto (%);3,7;4,8;1,5;3,3;4,2;;;;;;;;;;;
ENEMDU*;feb-22;Desempleo Oculto (%);0,6;0,6;0,6;0,6;0,7;;;;;;;;;;;
ENEMDU*;feb-22;Participación Global (%);66,3;62,5;75,0;77,5;55,6;;;;;;;;;;;
ENEMDU*;feb-22;Participación Bruta (%);47,2;45,5;50,8;55,0;39,6;;;;;;;;;;;
ENEMDU*;mar-22;Empleo Bruto (%);61,8;57,6;71,4;74,1;50,1;;;;;;;;;;;
ENEMDU*;mar-22;Empleo Global (%);95,2;93,8;97,9;95,7;94,5;;;;;;;;;;;
ENEMDU*;mar-22;Empleo Adecuado/Pleno (%);32,7;40,6;17,6;36,2;27,8;;;;;;;;;;;
ENEMDU*;mar-22;Subempleo (%);23,0;22,0;24,9;26,2;18,5;;;;;;;;;;;
ENEMDU*;mar-22;Subempleo por insuficiencia de tiempo de trabajo (%);20,7;19,9;22,2;23,0;17,5;;;;;;;;;;;
ENEMDU*;mar-22;Subempleo por  insuficiencia de ingresos (%);2,3;2,1;2,7;3,2;1,0;;;;;;;;;;;
ENEMDU*;mar-22;Empleo no Remunerado (%);10,6;5,1;21,2;5,2;18,1;;;;;;;;;;;
ENEMDU*;mar-22;Otro Empleo no pleno(%);28,5;25,4;34,3;27,6;29,6;;;;;;;;;;;
ENEMDU*;mar-22;Empleo no Clasificado (%);0,5;0,7;0,0;0,5;0,4;;;;;;;;;;;
ENEMDU*;mar-22;Desempleo (%);4,8;6,2;2,1;4,3;5,5;;;;;;;;;;;
ENEMDU*;mar-22;Desempleo Abierto (%);4,3;5,6;1,7;3,7;5,0;;;;;;;;;;;
ENEMDU*;mar-22;Desempleo Oculto (%);0,5;0,6;0,4;0,5;0,5;;;;;;;;;;;
ENEMDU*;mar-22;Participación Global (%);64,9;61,4;73,0;77,5;53,0;;;;;;;;;;;
ENEMDU*;mar-22;Participación Bruta (%);46,2;44,7;49,5;55,0;37,7;;;;;;;;;;;
ENEMDU*;abr-22;Empleo Bruto (%);63,4;59,8;71,5;75,3;51,9;;;;;;;;;;;
ENEMDU*;abr-22;Empleo Global (%);95,3;94,1;97,6;96,1;94,2;;;;;;;;;;;
ENEMDU*;abr-22;Empleo Adecuado/Pleno (%);32,5;40,2;17,2;37,7;25,5;;;;;;;;;;;
ENEMDU*;abr-22;Subempleo (%);23,9;24,6;22,6;26,5;20,5;;;;;;;;;;;
ENEMDU*;abr-22;Subempleo por insuficiencia de tiempo de trabajo (%);22,1;22,7;20,9;24,1;19,3;;;;;;;;;;;
ENEMDU*;abr-22;Subempleo por  insuficiencia de ingresos (%);1,9;1,9;1,8;2,4;1,2;;;;;;;;;;;
ENEMDU*;abr-22;Empleo no Remunerado (%);10,6;4,3;23,1;5,6;17,3;;;;;;;;;;;
ENEMDU*;abr-22;Otro Empleo no pleno(%);28,1;24,8;34,7;26,1;30,8;;;;;;;;;;;
ENEMDU*;abr-22;Empleo no Clasificado (%);0,2;0,3;0,0;0,2;0,1;;;;;;;;;;;
ENEMDU*;abr-22;Desempleo (%);4,7;5,9;2,4;3,9;5,8;;;;;;;;;;;
ENEMDU*;abr-22;Desempleo Abierto (%);4,2;5,4;1,9;3,4;5,4;;;;;;;;;;;
ENEMDU*;abr-22;Desempleo Oculto (%);0,5;0,5;0,5;0,5;0,4;;;;;;;;;;;
ENEMDU*;abr-22;Participación Global (%);66,5;63,6;73,2;78,3;55,2;;;;;;;;;;;
ENEMDU*;abr-22;Participación Bruta (%);47,3;46,2;49,6;55,7;39,3;;;;;;;;;;;
ENEMDU*;may-22;Empleo Bruto (%);64,2;60,1;73,7;76,3;52,7;;;;;;;;;;;
ENEMDU*;may-22;Empleo Global (%);96,3;95,6;97,8;96,9;95,5;;;;;;;;;;;
ENEMDU*;may-22;Empleo Adecuado/Pleno (%);33,2;41,4;17,5;39,1;25,2;;;;;;;;;;;
ENEMDU*;may-22;Subempleo (%);22,1;21,2;23,7;23,0;20,8;;;;;;;;;;;
ENEMDU*;may-22;Subempleo por insuficiencia de tiempo de trabajo (%);20,1;19,4;21,4;20,4;19,6;;;;;;;;;;;
ENEMDU*;may-22;Subempleo por  insuficiencia de ingresos (%);2,0;1,9;2,3;2,6;1,2;;;;;;;;;;;
ENEMDU*;may-22;Empleo no Remunerado (%);11,8;5,0;25,0;7,7;17,4;;;;;;;;;;;
ENEMDU*;may-22;Otro Empleo no pleno(%);28,9;27,5;31,6;26,7;31,8;;;;;;;;;;;
ENEMDU*;may-22;Empleo no Clasificado (%);0,3;0,4;0,1;0,4;0,2;;;;;;;;;;;
ENEMDU*;may-22;Desempleo (%);3,7;4,4;2,2;3,1;4,5;;;;;;;;;;;
ENEMDU*;may-22;Desempleo Abierto (%);3,2;3,9;1,9;2,7;4,0;;;;;;;;;;;
ENEMDU*;may-22;Desempleo Oculto (%);0,4;0,5;0,3;0,4;0,5;;;;;;;;;;;
ENEMDU*;may-22;Participación Global (%);66,7;62,9;75,3;78,7;55,2;;;;;;;;;;;
ENEMDU*;may-22;Participación Bruta (%);47,4;45,7;51,1;55,9;39,3;;;;;;;;;;;
ENEMDU*;jun-22;Empleo Bruto (%);63,7;60,1;72,2;76,0;52,0;;;;;;;;;;;
ENEMDU*;jun-22;Empleo Global (%);96,0;94,8;98,3;96,3;95,5;;;;;;;;;;;
ENEMDU*;jun-22;Empleo Adecuado/Pleno (%);34,0;42,4;17,4;38,7;27,6;;;;;;;;;;;
ENEMDU*;jun-22;Subempleo (%);23,6;22,7;25,2;24,9;21,8;;;;;;;;;;;
ENEMDU*;jun-22;Subempleo por insuficiencia de tiempo de trabajo (%);21,5;21,3;21,8;22,2;20,4;;;;;;;;;;;
ENEMDU*;jun-22;Subempleo por  insuficiencia de ingresos (%);2,1;1,5;3,4;2,7;1,3;;;;;;;;;;;
ENEMDU*;jun-22;Empleo no Remunerado (%);10,4;4,5;22,1;6,1;16,4;;;;;;;;;;;
ENEMDU*;jun-22;Otro Empleo no pleno(%);27,7;24,7;33,5;26,4;29,5;;;;;;;;;;;
ENEMDU*;jun-22;Empleo no Clasificado (%);0,3;0,4;0,1;0,2;0,3;;;;;;;;;;;
ENEMDU*;jun-22;Desempleo (%);4,0;5,2;1,7;3,7;4,5;;;;;;;;;;;
ENEMDU*;jun-22;Desempleo Abierto (%);3,6;4,7;1,4;3,2;4,2;;;;;;;;;;;
ENEMDU*;jun-22;Desempleo Oculto (%);0,4;0,5;0,3;0,5;0,4;;;;;;;;;;;
ENEMDU*;jun-22;Participación Global (%);66,4;63,4;73,4;78,9;54,5;;;;;;;;;;;
ENEMDU*;jun-22;Participación Bruta (%);47,3;46,1;49,8;56,1;38,8;;;;;;;;;;;
ENEMDU*;jul-22;Empleo Bruto (%);64,1;60,2;73,1;75,6;53,1;;;;;;;;;;;
ENEMDU*;jul-22;Empleo Global (%);96,1;95,1;98,1;96,5;95,7;;;;;;;;;;;
ENEMDU*;jul-22;Empleo Adecuado/Pleno (%);32,1;41,1;14,5;36,9;25,6;;;;;;;;;;;
ENEMDU*;jul-22;Subempleo (%);22,0;21,9;22,3;24,8;18,4;;;;;;;;;;;
ENEMDU*;jul-22;Subempleo por insuficiencia de tiempo de trabajo (%);19,8;20,0;19,6;21,8;17,3;;;;;;;;;;;
ENEMDU*;jul-22;Subempleo por  insuficiencia de ingresos (%);2,2;1,9;2,7;3,0;1,1;;;;;;;;;;;
ENEMDU*;jul-22;Empleo no Remunerado (%);12,4;4,9;27,0;6,9;19,8;;;;;;;;;;;
ENEMDU*;jul-22;Otro Empleo no pleno(%);29,4;26,9;34,3;27,8;31,6;;;;;;;;;;;
ENEMDU*;jul-22;Empleo no Clasificado (%);0,2;0,2;0,1;0,1;0,3;;;;;;;;;;;
ENEMDU*;jul-22;Desempleo (%);3,9;4,9;1,9;3,5;4,3;;;;;;;;;;;
ENEMDU*;jul-22;Desempleo Abierto (%);3,5;4,5;1,5;3,2;3,9;;;;;;;;;;;
ENEMDU*;jul-22;Desempleo Oculto (%);0,4;0,4;0,3;0,3;0,4;;;;;;;;;;;
ENEMDU*;jul-22;Participación Global (%);66,7;63,3;74,5;78,4;55,5;;;;;;;;;;;
ENEMDU*;jul-22;Participación Bruta (%);47,5;46,0;50,5;55,7;39,5;;;;;;;;;;;
ENEMDU*;ago-22;Empleo Bruto (%);63,6;60,1;71,8;75,0;52,7;;;;;;;;;;;
ENEMDU*;ago-22;Empleo Global (%);96,0;94,8;98,2;96,5;95,3;;;;;;;;;;;
ENEMDU*;ago-22;Empleo Adecuado/Pleno (%);33,3;41,7;16,7;38,7;26,1;;;;;;;;;;;
ENEMDU*;ago-22;Subempleo (%);23,1;20,4;28,5;25,5;19,8;;;;;;;;;;;
ENEMDU*;ago-22;Subempleo por insuficiencia de tiempo de trabajo (%);20,2;18,6;23,4;21,4;18,6;;;;;;;;;;;
ENEMDU*;ago-22;Subempleo por  insuficiencia de ingresos (%);2,9;1,8;5,1;4,1;1,2;;;;;;;;;;;
ENEMDU*;ago-22;Empleo no Remunerado (%);10,7;5,4;21,3;5,2;18,2;;;;;;;;;;;
ENEMDU*;ago-22;Otro Empleo no pleno(%);28,5;26,8;31,7;26,7;30,8;;;;;;;;;;;
ENEMDU*;ago-22;Empleo no Clasificado (%);0,4;0,6;0,0;0,4;0,4;;;;;;;;;;;
ENEMDU*;ago-22;Desempleo (%);4,0;5,2;1,8;3,5;4,7;;;;;;;;;;;
ENEMDU*;ago-22;Desempleo Abierto (%);3,5;4,5;1,5;3,1;4,2;;;;;;;;;;;
ENEMDU*;ago-22;Desempleo Oculto (%);0,5;0,6;0,2;0,4;0,6;;;;;;;;;;;
ENEMDU*;ago-22;Participación Global (%);66,3;63,3;73,0;77,7;55,3;;;;;;;;;;;
ENEMDU*;ago-22;Participación Bruta (%);47,2;46,0;49,5;55,2;39,4;;;;;;;;;;;
ENEMDU*;sep-22;Empleo Bruto (%);64,7;60,0;75,4;75,9;54,0;;;;;;;;;;;
ENEMDU*;sep-22;Empleo Global (%);95,9;94,8;98,0;96,5;95,2;;;;;;;;;;;
ENEMDU*;sep-22;Empleo Adecuado/Pleno (%);35,4;44,0;19,2;42,0;26,6;;;;;;;;;;;
ENEMDU*;sep-22;Subempleo (%);20,3;19,2;22,4;22,1;18,0;;;;;;;;;;;
ENEMDU*;sep-22;Subempleo por insuficiencia de tiempo de trabajo (%);18,6;17,8;20,0;19,8;17,0;;;;;;;;;;;
ENEMDU*;sep-22;Subempleo por  insuficiencia de ingresos (%);1,7;1,4;2,3;2,3;0,9;;;;;;;;;;;
ENEMDU*;sep-22;Empleo no Remunerado (%);10,8;4,8;22,1;4,9;18,7;;;;;;;;;;;
ENEMDU*;sep-22;Otro Empleo no pleno(%);29,2;26,5;34,2;27,2;31,8;;;;;;;;;;;
ENEMDU*;sep-22;Empleo no Clasificado (%);0,2;0,3;0,1;0,3;0,2;;;;;;;;;;;
ENEMDU*;sep-22;Desempleo (%);4,1;5,2;2,0;3,5;4,8;;;;;;;;;;;
ENEMDU*;sep-22;Desempleo Abierto (%);3,7;4,8;1,7;3,3;4,3;;;;;;;;;;;
ENEMDU*;sep-22;Desempleo Oculto (%);0,3;0,3;0,3;0,2;0,5;;;;;;;;;;;
ENEMDU*;sep-22;Participación Global (%);67,4;63,3;76,9;78,6;56,7;;;;;;;;;;;
ENEMDU*;sep-22;Participación Bruta (%);48,0;46,0;52,2;55,9;40,4;;;;;;;;;;;
ENEMDU*;oct-22;Empleo Bruto (%);64,5;60,5;73,7;76,3;53,1;;;;;;;;;;;
ENEMDU*;oct-22;Empleo Global (%);95,9;94,7;98,2;96,7;94,9;;;;;;;;;;;
ENEMDU*;oct-22;Empleo Adecuado/Pleno (%);33,7;42,7;16,3;39,9;25,5;;;;;;;;;;;
ENEMDU*;oct-22;Subempleo (%);19,9;21,1;17,7;22,2;16,8;;;;;;;;;;;
ENEMDU*;oct-22;Subempleo por insuficiencia de tiempo de trabajo (%);18,4;19,7;15,9;20,3;15,9;;;;;;;;;;;
ENEMDU*;oct-22;Subempleo por  insuficiencia de ingresos (%);1,5;1,4;1,8;1,9;0,9;;;;;;;;;;;
ENEMDU*;oct-22;Empleo no Remunerado (%);11,7;4,7;25,5;5,8;19,7;;;;;;;;;;;
ENEMDU*;oct-22;Otro Empleo no pleno(%);30,4;26,1;38,8;28,6;32,8;;;;;;;;;;;
ENEMDU*;oct-22;Empleo no Clasificado (%);0,1;0,2;0,0;0,2;0,1;;;;;;;;;;;
ENEMDU*;oct-22;Desempleo (%);4,1;5,3;1,8;3,3;5,1;;;;;;;;;;;
ENEMDU*;oct-22;Desempleo Abierto (%);3,6;4,6;1,5;2,8;4,7;;;;;;;;;;;
ENEMDU*;oct-22;Desempleo Oculto (%);0,5;0,6;0,2;0,5;0,5;;;;;;;;;;;
ENEMDU*;oct-22;Participación Global (%);67,2;63,8;75,0;79,0;56,0;;;;;;;;;;;
ENEMDU*;oct-22;Participación Bruta (%);47,8;46,4;50,9;56,1;39,9;;;;;;;;;;;
ENEMDU*;nov-22;Empleo Bruto (%);62,4;59,2;69,6;74,9;50,4;;;;;;;;;;;
ENEMDU*;nov-22;Empleo Global (%);96,2;95,3;98,1;96,6;95,6;;;;;;;;;;;
ENEMDU*;nov-22;Empleo Adecuado/Pleno (%);35,6;44,6;17,5;41,3;27,6;;;;;;;;;;;
ENEMDU*;nov-22;Subempleo (%);22,9;20,6;27,6;25,3;19,6;;;;;;;;;;;
ENEMDU*;nov-22;Subempleo por insuficiencia de tiempo de trabajo (%);19,9;18,5;22,8;21,8;17,3;;;;;;;;;;;
ENEMDU*;nov-22;Subempleo por  insuficiencia de ingresos (%);3,0;2,1;4,8;3,5;2,3;;;;;;;;;;;
ENEMDU*;nov-22;Empleo no Remunerado (%);8,9;4,0;18,6;3,9;15,9;;;;;;;;;;;
ENEMDU*;nov-22;Otro Empleo no pleno(%);28,6;25,7;34,4;25,9;32,4;;;;;;;;;;;
ENEMDU*;nov-22;Empleo no Clasificado (%);0,2;0,3;0,0;0,2;0,1;;;;;;;;;;;
ENEMDU*;nov-22;Desempleo (%);3,8;4,7;1,9;3,4;4,4;;;;;;;;;;;
ENEMDU*;nov-22;Desempleo Abierto (%);3,4;4,2;1,7;3,1;3,8;;;;;;;;;;;
ENEMDU*;nov-22;Desempleo Oculto (%);0,4;0,5;0,2;0,3;0,6;;;;;;;;;;;
ENEMDU*;nov-22;Participación Global (%);64,8;62,1;71,0;77,5;52,7;;;;;;;;;;;
ENEMDU*;nov-22;Participación Bruta (%);46,1;45,2;48,2;55,1;37,6;;;;;;;;;;;
ENEMDU*;dic-22;Empleo Bruto (%);62,5;58,1;72,7;75,2;50,4;;;;;;;;;;;
ENEMDU*;dic-22;Empleo Global (%);96,8;95,8;98,7;97,0;96,5;;;;;;;;;;;
ENEMDU*;dic-22;Empleo Adecuado/Pleno (%);36,0;44,5;20,0;41,1;28,8;;;;;;;;;;;
ENEMDU*;dic-22;Subempleo (%);19,4;19,8;18,6;20,4;17,9;;;;;;;;;;;
ENEMDU*;dic-22;Subempleo por insuficiencia de tiempo de trabajo (%);17,9;18,5;16,9;18,5;17,0;;;;;;;;;;;
ENEMDU*;dic-22;Subempleo por  insuficiencia de ingresos (%);1,5;1,3;1,7;1,9;0,8;;;;;;;;;;;
ENEMDU*;dic-22;Empleo no Remunerado (%);10,7;4,4;22,6;5,3;18,4;;;;;;;;;;;
ENEMDU*;dic-22;Otro Empleo no pleno(%);30,5;26,8;37,6;29,9;31,4;;;;;;;;;;;
ENEMDU*;dic-22;Empleo no Clasificado (%);0,2;0,3;0,0;0,3;0,1;;;;;;;;;;;
ENEMDU*;dic-22;Desempleo (%);3,2;4,2;1,3;3,0;3,5;;;;;;;;;;;
ENEMDU*;dic-22;Desempleo Abierto (%);2,8;3,7;1,1;2,6;3,1;;;;;;;;;;;
ENEMDU*;dic-22;Desempleo Oculto (%);0,4;0,5;0,2;0,4;0,4;;;;;;;;;;;
ENEMDU*;dic-22;Participación Global (%);64,6;60,6;73,7;77,6;52,2;;;;;;;;;;;
ENEMDU*;dic-22;Participación Bruta (%);46,0;44,1;50,0;55,1;37,2;;;;;;;;;;;
ENEMDU*;ene-23;Empleo Bruto (%);63,7;59,2;73,9;76,0;51,8;;;;;;;;;;;
ENEMDU*;ene-23;Empleo Global (%);96,2;95,1;98,5;96,9;95,3;;;;;;;;;;;
ENEMDU*;ene-23;Empleo Adecuado/Pleno (%);34,8;44,4;16,5;39,8;27,9;;;;;;;;;;;
ENEMDU*;ene-23;Subempleo (%);19,3;19,4;19,3;21,7;16,0;;;;;;;;;;;
ENEMDU*;ene-23;Subempleo por insuficiencia de tiempo de trabajo (%);18,1;18,3;17,8;20,2;15,3;;;;;;;;;;;
ENEMDU*;ene-23;Subempleo por  insuficiencia de ingresos (%);1,2;1,1;1,5;1,5;0,8;;;;;;;;;;;
ENEMDU*;ene-23;Empleo no Remunerado (%);11,5;4,3;25,3;6,0;19,1;;;;;;;;;;;
ENEMDU*;ene-23;Otro Empleo no pleno(%);30,1;26,3;37,4;28,7;32,0;;;;;;;;;;;
ENEMDU*;ene-23;Empleo no Clasificado (%);0,5;0,7;0,0;0,6;0,3;;;;;;;;;;;
ENEMDU*;ene-23;Desempleo (%);3,8;4,9;1,5;3,1;4,7;;;;;;;;;;;
ENEMDU*;ene-23;Desempleo Abierto (%);3,2;4,2;1,2;2,6;4,0;;;;;;;;;;;
ENEMDU*;ene-23;Desempleo Oculto (%);0,6;0,7;0,3;0,5;0,7;;;;;;;;;;;
ENEMDU*;ene-23;Participación Global (%);66,1;62,3;75,0;78,5;54,3;;;;;;;;;;;
ENEMDU*;ene-23;Participación Bruta (%);47,1;45,3;50,9;55,8;38,7;;;;;;;;;;;
ENEMDU*;feb-23;Empleo Bruto (%);63,1;58,7;73,0;74,9;51,7;;;;;;;;;;;
ENEMDU*;feb-23;Empleo Global (%);96,1;94,8;98,7;96,7;95,4;;;;;;;;;;;
ENEMDU*;feb-23;Empleo Adecuado/Pleno (%);32,9;41,6;16,4;38,1;25,9;;;;;;;;;;;
ENEMDU*;feb-23;Subempleo (%);21,6;20,5;23,6;23,4;19,0;;;;;;;;;;;
ENEMDU*;feb-23;Subempleo por insuficiencia de tiempo de trabajo (%);19,8;19,3;20,8;21,2;17,9;;;;;;;;;;;
ENEMDU*;feb-23;Subempleo por  insuficiencia de ingresos (%);1,8;1,2;2,9;2,3;1,2;;;;;;;;;;;
ENEMDU*;feb-23;Empleo no Remunerado (%);11,0;4,1;24,2;6,4;17,3;;;;;;;;;;;
ENEMDU*;feb-23;Otro Empleo no pleno(%);30,4;28,3;34,4;28,5;33,0;;;;;;;;;;;
ENEMDU*;feb-23;Empleo no Clasificado (%);0,2;0,3;0,0;0,2;0,2;;;;;;;;;;;
ENEMDU*;feb-23;Desempleo (%);3,9;5,2;1,3;3,3;4,6;;;;;;;;;;;
ENEMDU*;feb-23;Desempleo Abierto (%);3,5;4,7;1,1;3,1;4,0;;;;;;;;;;;
ENEMDU*;feb-23;Desempleo Oculto (%);0,4;0,5;0,3;0,3;0,6;;;;;;;;;;;
ENEMDU*;feb-23;Participación Global (%);65,6;61,9;74,0;77,5;54,2;;;;;;;;;;;
ENEMDU*;feb-23;Participación Bruta (%);46,7;45,1;50,2;55,1;38,6;;;;;;;;;;;
ENEMDU*;mar-23;Empleo Bruto (%);61,8;57,4;71,8;74,8;49,4;;;;;;;;;;;
ENEMDU*;mar-23;Empleo Global (%);96,4;95,1;98,7;96,8;95,7;;;;;;;;;;;
ENEMDU*;mar-23;Empleo Adecuado/Pleno (%);34,6;43,4;17,9;39,5;27,5;;;;;;;;;;;
ENEMDU*;mar-23;Subempleo (%);19,7;19,2;20,8;20,6;18,5;;;;;;;;;;;
ENEMDU*;mar-23;Subempleo por insuficiencia de tiempo de trabajo (%);18,4;18,2;18,8;19,0;17,6;;;;;;;;;;;
ENEMDU*;mar-23;Subempleo por  insuficiencia de ingresos (%);1,3;1,0;2,0;1,6;1,0;;;;;;;;;;;
ENEMDU*;mar-23;Empleo no Remunerado (%);11,0;4,7;23,0;5,9;18,3;;;;;;;;;;;
ENEMDU*;mar-23;Otro Empleo no pleno(%);30,9;27,7;37,0;30,7;31,2;;;;;;;;;;;
ENEMDU*;mar-23;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,2;;;;;;;;;;;
ENEMDU*;mar-23;Desempleo (%);3,6;4,9;1,3;3,2;4,3;;;;;;;;;;;
ENEMDU*;mar-23;Desempleo Abierto (%);3,3;4,4;1,1;2,9;3,8;;;;;;;;;;;
ENEMDU*;mar-23;Desempleo Oculto (%);0,4;0,4;0,2;0,3;0,4;;;;;;;;;;;
ENEMDU*;mar-23;Participación Global (%);64,1;60,4;72,8;77,3;51,6;;;;;;;;;;;
ENEMDU*;mar-23;Participación Bruta (%);45,7;43,9;49,4;54,9;36,8;;;;;;;;;;;
ENEMDU*;abr-23;Empleo Bruto (%);62,8;58,5;72,7;75,6;50,5;;;;;;;;;;;
ENEMDU*;abr-23;Empleo Global (%);96,0;94,6;98,6;96,6;95,1;;;;;;;;;;;
ENEMDU*;abr-23;Empleo Adecuado/Pleno (%);35,2;45,2;15,9;39,9;28,5;;;;;;;;;;;
ENEMDU*;abr-23;Subempleo (%);19,9;18,3;23,0;21,9;17,0;;;;;;;;;;;
ENEMDU*;abr-23;Subempleo por insuficiencia de tiempo de trabajo (%);18,5;17,2;21,0;20,2;16,1;;;;;;;;;;;
ENEMDU*;abr-23;Subempleo por  insuficiencia de ingresos (%);1,4;1,1;2,0;1,7;0,9;;;;;;;;;;;
ENEMDU*;abr-23;Empleo no Remunerado (%);10,4;3,4;23,8;4,7;18,3;;;;;;;;;;;
ENEMDU*;abr-23;Otro Empleo no pleno(%);30,3;27,5;35,7;29,8;31,0;;;;;;;;;;;
ENEMDU*;abr-23;Empleo no Clasificado (%);0,2;0,3;0,2;0,3;0,2;;;;;;;;;;;
ENEMDU*;abr-23;Desempleo (%);4,0;5,4;1,4;3,4;4,9;;;;;;;;;;;
ENEMDU*;abr-23;Desempleo Abierto (%);3,6;5,0;1,0;2,9;4,6;;;;;;;;;;;
ENEMDU*;abr-23;Desempleo Oculto (%);0,4;0,4;0,4;0,5;0,4;;;;;;;;;;;
ENEMDU*;abr-23;Participación Global (%);65,4;61,8;73,7;78,3;53,1;;;;;;;;;;;
ENEMDU*;abr-23;Participación Bruta (%);46,6;44,9;50,0;55,6;37,9;;;;;;;;;;;
ENEMDU*;may-23;Empleo Bruto (%);61,4;57,6;70,3;74,9;48,6;;;;;;;;;;;
ENEMDU*;may-23;Empleo Global (%);96,8;95,9;98,5;97,3;96,0;;;;;;;;;;;
ENEMDU*;may-23;Empleo Adecuado/Pleno (%);36,4;45,4;19,0;40,6;30,3;;;;;;;;;;;
ENEMDU*;may-23;Subempleo (%);18,9;18,0;20,6;21,0;15,7;;;;;;;;;;;
ENEMDU*;may-23;Subempleo por insuficiencia de tiempo de trabajo (%);17,7;17,0;19,1;19,8;14,7;;;;;;;;;;;
ENEMDU*;may-23;Subempleo por  insuficiencia de ingresos (%);1,1;1,0;1,5;1,2;1,1;;;;;;;;;;;
ENEMDU*;may-23;Empleo no Remunerado (%);10,7;4,2;23,3;5,8;17,9;;;;;;;;;;;
ENEMDU*;may-23;Otro Empleo no pleno(%);30,6;28,0;35,6;29,7;31,8;;;;;;;;;;;
ENEMDU*;may-23;Empleo no Clasificado (%);0,3;0,4;0,0;0,2;0,3;;;;;;;;;;;
ENEMDU*;may-23;Desempleo (%);3,2;4,1;1,5;2,7;4,0;;;;;;;;;;;
ENEMDU*;may-23;Desempleo Abierto (%);2,9;3,7;1,3;2,5;3,5;;;;;;;;;;;
ENEMDU*;may-23;Desempleo Oculto (%);0,3;0,4;0,2;0,2;0,5;;;;;;;;;;;
ENEMDU*;may-23;Participación Global (%);63,5;60,0;71,4;76,9;50,6;;;;;;;;;;;
ENEMDU*;may-23;Participación Bruta (%);45,2;43,7;48,4;54,7;36,1;;;;;;;;;;;
ENEMDU*;jun-23;Empleo Bruto (%);62,3;58,2;71,7;74,8;50,3;;;;;;;;;;;
ENEMDU*;jun-23;Empleo Global (%);96,2;95,0;98,4;96,8;95,3;;;;;;;;;;;
ENEMDU*;jun-23;Empleo Adecuado/Pleno (%);34,5;43,6;16,7;39,7;27,1;;;;;;;;;;;
ENEMDU*;jun-23;Subempleo (%);20,1;19,2;21,9;21,5;18,1;;;;;;;;;;;
ENEMDU*;jun-23;Subempleo por insuficiencia de tiempo de trabajo (%);18,2;17,6;19,5;19,1;17,0;;;;;;;;;;;
ENEMDU*;jun-23;Subempleo por  insuficiencia de ingresos (%);1,9;1,6;2,4;2,4;1,1;;;;;;;;;;;
ENEMDU*;jun-23;Empleo no Remunerado (%);11,6;4,4;25,4;6,3;19,0;;;;;;;;;;;
ENEMDU*;jun-23;Otro Empleo no pleno(%);29,7;27,3;34,3;29,0;30,6;;;;;;;;;;;
ENEMDU*;jun-23;Empleo no Clasificado (%);0,3;0,4;0,2;0,3;0,3;;;;;;;;;;;
ENEMDU*;jun-23;Desempleo (%);3,8;5,0;1,6;3,2;4,7;;;;;;;;;;;
ENEMDU*;jun-23;Desempleo Abierto (%);3,7;4,8;1,4;3,1;4,4;;;;;;;;;;;
ENEMDU*;jun-23;Desempleo Oculto (%);0,2;0,2;0,2;0,1;0,3;;;;;;;;;;;
ENEMDU*;jun-23;Participación Global (%);64,8;61,3;72,8;77,3;52,8;;;;;;;;;;;
ENEMDU*;jun-23;Participación Bruta (%);46,1;44,6;49,4;54,9;37,7;;;;;;;;;;;
ENEMDU*;jul-23;Empleo Bruto (%);62,1;58,0;71,6;74,5;50,3;;;;;;;;;;;
ENEMDU*;jul-23;Empleo Global (%);96,3;95,0;98,7;96,8;95,5;;;;;;;;;;;
ENEMDU*;jul-23;Empleo Adecuado/Pleno (%);35,5;44,6;17,8;41,0;27,8;;;;;;;;;;;
ENEMDU*;jul-23;Subempleo (%);20,2;17,8;24,7;21,9;17,8;;;;;;;;;;;
ENEMDU*;jul-23;Subempleo por insuficiencia de tiempo de trabajo (%);18,8;16,7;22,9;20,3;16,8;;;;;;;;;;;
ENEMDU*;jul-23;Subempleo por  insuficiencia de ingresos (%);1,3;1,1;1,8;1,6;1,0;;;;;;;;;;;
ENEMDU*;jul-23;Empleo no Remunerado (%);10,5;4,3;22,5;5,5;17,5;;;;;;;;;;;
ENEMDU*;jul-23;Otro Empleo no pleno(%);30,0;28,1;33,6;28,3;32,3;;;;;;;;;;;
ENEMDU*;jul-23;Empleo no Clasificado (%);0,2;0,2;0,1;0,2;0,2;;;;;;;;;;;
ENEMDU*;jul-23;Desempleo (%);3,7;5,0;1,3;3,2;4,5;;;;;;;;;;;
